SEASON YEAR,WEEK,Interval Rain
2017,1,0.0464516129032258
2017,2,0.15040650406504066
2017,3,0.30650306748466255
2017,4,0.026579476861167003
2017,5,0.006092184368737475
2017,6,0.1195774647887324
2017,7,6.0606060606060605e-05
2017,8,0.11669404517453798
2017,9,0.29376782077393077
2017,10,0.0701840490797546
2017,11,0.03510245901639344
2017,12,0.2164430894308943
2017,13,0.4522920892494929
2017,14,0.5183838383838384
2017,15,0.299369918699187
2017,16,0.021176470588235293
2017,17,0.567883064516129
2017,18,0.15461693548387095
2017,19,0.24525354969574037
2017,20,0.1644308943089431
2017,21,0.28214141414141414
2017,22,0.006285714285714286
2017,23,0.0044720496894409935
2017,24,0.26251028806584364
2017,25,0.17200819672131146
2017,26,0.1566871165644172
2017,27,0.042463768115942026
2017,28,0.4243673469387755
2017,29,0.6914069264069265
2017,30,0.006510204081632653
2017,31,0.13797413793103447
2017,32,0.0031446540880503146
2017,33,0.03463203463203463
2017,34,0.08318965517241379
2017,35,0.06841004184100419
2017,36,0.004690831556503199
2017,37,0.0035629453681710215
2017,38,0.042951541850220265
2017,39,0.0
2017,40,0.17436974789915966
2017,41,1.0523421588594704
2017,42,0.04650205761316873
2017,43,0.36979591836734693
2017,44,0.08411214953271028
2017,45,0.027157894736842107
2017,46,0.15296523517382413
2017,47,0.030120481927710843
2017,48,0.0
2017,49,0.015349887133182845
2017,50,0.01462882096069869
2017,51,0.015991902834008098
2017,52,0.004570383912248629
2018,1,0.0939517625231911
2018,2,0.027291242362525458
2018,3,0.00642570281124498
2018,4,0.09952267303102624
2018,5,0.017526501766784452
2018,6,0.07012048192771085
2018,7,0.008484848484848484
2018,8,0.48539393939393943
2018,9,0.1648159509202454
2018,10,0.05283076923076924
2018,11,0.0017981072555205047
2018,12,0.00042553191489361707
2018,13,0.06288659793814433
2018,14,0.04768916155419223
2018,15,0.28844897959183674
2018,16,0.06804081632653063
2018,17,0.00898989898989899
2018,18,0.23067567567567568
2018,19,0.2028048780487805
2018,20,0.31098081023454155
2018,21,0.20181069958847736
2018,22,0.11586056644880174
2018,23,0.2967561983471074
2018,24,0.1392421052631579
