SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,23,T002,31,0,31,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,14.705882352941176,90.9090909090909,18.264457831325306,23.143202416918427,27.073952095808384
2021-01-01,23,T003,4,0,4,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T008,76,0,76,0.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T009,48,0,48,0.0,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,23.25581395348837,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T011,36,0,36,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,45.45454545454545,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T012,4,0,4,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,166.66666666666666,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T013,13,0,13,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T027,29,0,29,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T028,31,0,31,0.0,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T030,15,0,15,0.0,41.883771777,-87.716168365,"(41.8837717767951, -87.71616836510131)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,23,T031,204,0,204,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,18.264457831325306,18.91515151515152
2021-01-01,23,T039,23,0,23,0.0,41.913567582,-87.726300302,"(41.91356758228873, -87.72630030176042)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T046,4,0,4,0.0,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,23.83863247863248
2021-01-01,23,T047,11,0,11,0.0,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T048,43,0,43,0.0,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T049,5,0,5,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,23.143202416918427,27.073952095808384,24.14969879518072
2021-01-01,23,T061,20,0,20,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,333.3333333333333,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T062,44,0,44,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,23.143202416918427,27.073952095808384
