SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2007,21,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2007,22,T002,9,0,9,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.20541227667917
2007,23,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2007,24,T002,6,0,6,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.552879828375279
2007,25,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2007,26,T002,35,0,35,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.194026828646221
2007,27,T002,27,0,27,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.1206069665025127
2007,28,T002,13,0,13,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.742122207751024
2007,29,T002,99,2,97,20.2020202020202,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",55.07614601681738
2007,30,T002,80,0,80,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.0179864467954225
2007,31,T002,26,0,26,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.2364294837345495
2007,32,T002,76,1,75,13.157894736842104,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",27.09268376764347
2007,33,T002,70,1,69,14.285714285714286,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",27.78761887103569
2007,34,T002,62,1,61,16.129032258064516,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",28.71419900889198
2007,35,T002,23,2,21,86.95652173913044,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",63.878657326452156
2007,36,T002,8,1,7,125.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",34.968614939421954
2007,37,T002,41,0,41,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.4990917252540017
2007,38,T002,74,0,74,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-3.323051343403204
2007,39,T002,82,0,82,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.249631481259495
2008,24,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2008,25,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2008,26,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2008,27,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2008,28,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2008,29,T002,226,0,226,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-20.928073962672755
2008,30,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2008,31,T002,79,0,79,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-3.902163929563386
2008,33,T002,379,0,379,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-38.648919099174336
2008,34,T002,174,0,174,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-14.905303066606853
2008,35,T002,374,0,374,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-38.06980651301416
2008,36,T002,458,3,455,6.550218340611353,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",44.14324247602702
2008,37,T002,43,0,43,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.2674466907899289
2008,38,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2008,39,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2009,20,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2009,21,T002,29,0,29,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.8889619320384399
2009,22,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2009,23,T002,8,0,8,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.321234793911207
2009,24,T002,28,0,28,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.0047844492704763
2009,25,T002,119,0,119,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-8.535064618844846
2009,26,T002,16,0,16,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.3946546560549145
2009,27,T002,165,0,165,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-13.862900411518526
2009,28,T002,113,0,113,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-7.840129515452627
2009,29,T002,237,1,236,4.219409282700422,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",8.445258493285595
2009,30,T002,21,0,21,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.815542069894732
2009,31,T002,13,0,13,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.742122207751024
2009,33,T002,21,0,21,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.815542069894732
2009,36,T002,6,0,6,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.552879828375279
2009,37,T002,6,0,6,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.552879828375279
2009,38,T002,29,0,29,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.8889619320384399
2010,23,T002,7,0,7,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.437057311143243
2010,24,T002,55,0,55,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-1.1224235159945097
2010,25,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2010,26,T002,6,0,6,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.552879828375279
2010,27,T002,719,1,718,1.3908205841446453,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-47.381194812556
2010,28,T002,82,0,82,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.249631481259495
2010,29,T002,486,3,483,6.172839506172839,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",40.90021199352999
2010,30,T002,11,0,11,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.973767242215097
2010,31,T002,12,0,12,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.8579447249830605
2010,32,T002,34,0,34,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.3098493458782574
2010,33,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2010,34,T002,17,0,17,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.278832138822878
2010,35,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2010,36,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2010,37,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2010,39,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2011,24,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2011,25,T002,9,0,9,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.20541227667917
2011,26,T002,35,0,35,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.194026828646221
2011,27,T002,46,0,46,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.08002086090618121
2011,28,T002,54,0,54,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-1.0066009987624733
2011,29,T002,29,0,29,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.8889619320384399
2011,30,T002,44,0,44,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.1516241735578916
2011,31,T002,24,0,24,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.4680745181986223
2011,32,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2011,33,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2011,34,T002,39,0,39,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.7307367597180745
2011,35,T002,22,0,22,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.699719552662695
2011,36,T002,8,0,8,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.321234793911207
2011,37,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2011,38,T002,18,1,17,55.55555555555556,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",33.81038976710159
2011,39,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2012,23,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2012,24,T002,11,0,11,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.973767242215097
2012,25,T002,11,0,11,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.973767242215097
2012,26,T002,35,0,35,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.194026828646221
2012,27,T002,82,0,82,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.249631481259495
2012,28,T002,224,2,222,8.928571428571429,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",40.59833136281282
2012,29,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2012,30,T002,47,1,46,21.27659574468085,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",30.45153676737253
2012,31,T002,18,1,17,55.55555555555556,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",33.81038976710159
2012,32,T002,59,1,58,16.949152542372882,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",29.061666560588094
2012,33,T002,30,0,30,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.773139414806403
2012,34,T002,12,0,12,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.8579447249830605
2012,35,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2012,36,T002,146,0,146,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-11.662272584109834
2012,37,T002,54,0,54,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-1.0066009987624733
2012,39,T002,46,0,46,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.08002086090618121
2013,23,T002,19,0,19,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.047187104358805
2013,24,T002,314,0,314,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-31.120455479091966
2013,25,T002,19,0,19,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.047187104358805
2013,26,T002,19,0,19,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.047187104358805
2013,27,T002,246,0,246,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-23.244524307313483
2013,28,T002,582,0,582,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-62.16089009727775
2013,29,T002,34,0,34,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.3098493458782574
2013,30,T002,28,0,28,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.0047844492704763
2013,31,T002,34,0,34,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.3098493458782574
2013,32,T002,196,4,192,20.40816326530612,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",105.13612213633132
2013,33,T002,11,0,11,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.973767242215097
2013,34,T002,46,2,44,43.47826086956522,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",61.214739430115316
2013,35,T002,70,1,69,14.285714285714286,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",27.78761887103569
2013,36,T002,90,0,90,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-5.176211619115788
2013,37,T002,44,1,43,22.727272727272727,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",30.799004319068644
2013,38,T002,27,0,27,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.1206069665025127
2013,39,T002,13,0,13,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.742122207751024
2014,23,T002,84,0,84,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.481276515723568
2014,24,T002,105,0,105,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-6.913549377596336
2014,25,T002,351,0,351,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-35.405888616677316
2014,26,T002,52,0,52,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.7749559642983996
2014,27,T002,265,0,265,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-25.44515213472218
2014,28,T002,184,0,184,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-16.06352823892722
2014,29,T002,62,0,62,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-1.9331811366187654
2014,30,T002,20,0,20,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.9313645871267684
2014,31,T002,353,2,351,5.665722379603399,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",25.657226639880108
2014,32,T002,458,3,455,6.550218340611353,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",44.14324247602702
2014,33,T002,482,3,479,6.224066390041494,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",41.36350206245814
2014,34,T002,309,3,306,9.70873786407767,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",61.40079754360046
2014,35,T002,227,4,223,17.621145374449338,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",101.54562410213819
2014,36,T002,62,2,60,32.25806451612903,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",59.36157915440273
2014,37,T002,117,0,117,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-8.303419584380773
2014,38,T002,40,1,39,25.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",31.26229438799679
2014,39,T002,49,0,49,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.4274884126022904
2014,40,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2015,22,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2015,23,T002,46,0,46,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.08002086090618121
2015,24,T002,128,0,128,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-9.577467273933175
2015,25,T002,27,0,27,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.1206069665025127
2015,26,T002,139,0,139,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-10.851514963485576
2015,27,T002,84,0,84,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.481276515723568
2015,28,T002,173,0,173,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-14.789480549374817
2015,29,T002,64,0,64,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-2.1648261710828383
2015,30,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2015,31,T002,46,1,45,21.73913043478261,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",30.56735928460457
2015,32,T002,39,1,38,25.64102564102564,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",31.378116905228822
2015,33,T002,40,2,38,50.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",61.909674533507534
2015,34,T002,29,2,27,68.96551724137932,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",63.18372222305994
2015,35,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2015,37,T002,83,1,82,12.048192771084338,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",26.28192614701922
2015,38,T002,60,1,59,16.666666666666668,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",28.945844043356054
2015,39,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2016,23,T002,25,0,25,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.352252000966586
2016,24,T002,188,0,188,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-16.526818307855365
2016,25,T002,382,0,382,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-38.99638665087045
2016,26,T002,9,0,9,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.20541227667917
2016,27,T002,33,0,33,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.4256718631102938
2016,28,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2016,29,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2016,30,T002,43,1,42,23.25581395348837,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",30.914826836300676
2016,31,T002,106,3,103,28.30188679245283,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",84.91276854170387
2016,32,T002,259,4,255,15.444015444015443,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",97.83930355071303
2016,33,T002,239,1,238,4.184100418410042,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",8.213613458821522
2016,34,T002,156,2,154,12.82051282051282,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",48.4742625345913
2016,35,T002,64,2,62,31.25,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",59.12993411993866
2016,36,T002,432,4,428,9.25925925925926,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",77.80200806957072
2016,37,T002,164,2,162,12.195121951219512,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",47.547682396735006
2016,38,T002,179,0,179,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-15.484415652767039
2017,25,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2017,26,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2017,28,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2017,29,T002,4,0,4,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.784524862839353
2017,32,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2017,37,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2018,23,T002,8,0,8,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.321234793911207
2018,24,T002,20,0,20,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.9313645871267684
2018,26,T002,22,0,22,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.699719552662695
2018,28,T002,8,0,8,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.321234793911207
2018,29,T002,4,0,4,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.784524862839353
2018,30,T002,8,0,8,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.321234793911207
2018,31,T002,7,0,7,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.437057311143243
2018,32,T002,25,0,25,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.352252000966586
2018,33,T002,50,0,50,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.5433109298343268
2018,34,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2018,35,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2018,37,T002,5,0,5,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.668702345607316
2018,38,T002,7,0,7,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.437057311143243
2019,23,T002,62,0,62,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-1.9331811366187654
2019,24,T002,116,0,116,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-8.187597067148737
2019,25,T002,129,0,129,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-9.693289791165212
2019,26,T002,23,0,23,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.5838970354306587
2019,28,T002,37,0,37,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.9623817941821473
2019,29,T002,74,0,74,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-3.323051343403204
2019,30,T002,40,0,40,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",0.6149142424860381
2019,31,T002,10,0,10,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.089589759447134
2019,32,T002,34,0,34,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.3098493458782574
2019,33,T002,24,0,24,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",2.4680745181986223
