SEASON YEAR,WEEK,Barometric Pressure
2017,1,998.8084677419355
2017,2,999.460975609756
2017,3,987.9184049079754
2017,4,985.6319919517102
2017,5,996.0466933867735
2017,6,990.4710261569415
2017,7,989.39898989899
2017,8,987.6340862422998
2017,9,997.6348268839104
2017,10,998.1703476482618
2017,11,1000.7782786885246
2017,12,997.755081300813
2017,13,993.7026369168358
2017,14,987.1541414141413
2017,15,996.9908536585366
2017,16,995.9653144016228
2017,17,986.2951612903227
2017,18,988.6695564516128
2017,19,992.2752535496958
2017,20,990.0835365853658
2017,21,986.2036363636363
2017,22,992.0722448979592
2017,23,991.324016563147
2017,24,987.79341563786
2017,25,990.3243852459016
2017,26,992.0239263803682
2017,27,994.2356107660455
2017,28,992.8846938775511
2017,29,992.6476190476191
2017,30,995.9189795918367
2017,31,994.2510775862069
2017,32,996.1501048218029
2017,33,990.3900432900433
2017,34,996.8170258620689
2017,35,995.8253138075314
2017,36,996.5307036247335
2017,37,993.8230403800475
2017,38,994.1744493392071
2017,39,998.3484472049689
2017,40,994.8180672268908
2017,41,995.074134419552
2017,42,997.5765432098766
2017,43,985.965918367347
2017,44,992.1441588785048
2017,45,1004.0595789473684
2017,46,994.438036809816
2017,47,991.9642570281125
2017,48,996.8253578732106
2017,49,990.3891647855531
2017,50,989.7615720524017
2017,51,994.195951417004
2017,52,1006.5117001828154
2018,1,1003.2129870129871
2018,2,997.8680244399186
2018,3,997.2369477911647
2018,4,994.7460620525059
2018,5,1000.2812720848056
2018,6,1001.5135542168674
2018,7,999.5848484848485
2018,8,997.3827272727273
2018,9,1000.0371165644171
2018,10,993.3584615384615
2018,11,994.7643533123028
2018,12,998.7607902735562
2018,13,996.1463917525773
2018,14,993.4942740286299
2018,15,990.3083673469388
2018,16,998.4785714285714
2018,17,995.7274747474747
2018,18,992.6155405405406
2018,19,994.095731707317
2018,20,993.8353944562899
2018,21,993.8555555555555
2018,22,988.7272331154684
2018,23,993.1072314049587
2018,24,992.7128421052631
2018,25,989.5064315352697
2018,26,991.7319587628866
2018,27,1001.3527472527472
2018,28,997.3631979695431
2018,29,990.4177777777777
2018,30,993.972699386503
2018,31,994.3454828660437
2018,32,993.2050632911393
2018,33,993.1871165644171
2018,34,992.8285276073619
2018,35,994.3917981072556
2018,36,999.0174050632911
2018,37,997.893581081081
2018,38,994.4777429467085
2018,39,996.4434640522876
2018,40,994.9288753799391
2018,41,991.8316770186335
2018,42,999.205900621118
2018,43,994.8319749216301
2018,44,991.2184375
2018,45,996.1075000000001
2018,46,1001.3122699386503
2018,47,993.9337423312884
2018,48,987.7006079027356
2018,49,1002.2293577981651
2018,50,996.0585074626865
2018,51,990.8559880239521
2018,52,997.264776119403
2019,1,994.0975609756098
2019,2,998.9937313432837
2019,3,998.8045592705167
2019,4,995.5815476190477
2019,5,994.3919161676647
2019,6,998.5410714285714
2019,7,989.5641447368421
2019,8,1000.0364620938627
2019,9,1001.6325301204819
2019,10,996.5617737003058
2019,11,994.77
2019,12,999.0134328358209
2019,13,999.4579470198676
2019,14,997.4945783132531
2019,15,988.4228228228228
2019,16,988.5130303030303
2019,17,991.4719512195121
2019,18,994.7459701492538
2019,19,993.7491071428572
2019,20,989.0946268656717
2019,21,993.9954861111112
2019,22,988.1926190476191
2019,23,992.2441117764471
2019,24,991.8894211576846
2019,25,990.8252485089463
2019,26,993.6896825396825
2019,27,993.037
2019,28,993.9696606786426
2019,29,990.8918552036199
2019,30,997.7982142857143
2019,31,996.4902777777777
2019,32,991.1680555555556
2019,33,990.8471999999999
2019,34,996.3253968253969
2019,35,993.6500998003992
2019,36,995.5253012048192
2019,37,997.4253968253968
2019,38,996.6642424242425
2019,39,992.0819277108434
2019,40,996.5333333333333
2020,13,988.4022900763358
2020,14,998.122891566265
2020,15,988.7620481927711
2020,16,1007.4389221556886
2020,17,990.7746987951807
2020,18,989.5538922155689
2020,19,995.8135802469135
2020,20,995.7877675840978
2020,21,993.3422018348624
2020,22,995.4296072507553
2020,23,992.8384384384385
2020,24,995.0528700906344
2020,25,997.87250755287
2020,26,989.3273273273273
2020,27,993.8734138972809
2020,28,992.6380434782608
2020,29,994.1442675159235
2020,30,995.5263157894736
2020,31,991.6223880597015
2020,32,997.2876132930514
2020,33,994.2333333333333
2020,34,994.4906626506025
2020,35,991.1080838323353
2020,36,992.4305135951662
2020,37,997.8372727272726
2020,38,1002.906626506024
2020,39,992.9723981900452
2020,40,993.1338645418327
2020,41,993.5137373737374
2020,42,992.9017857142857
2020,43,998.3880239520959
2020,44,998.4744979919678
2020,45,998.455489021956
2020,46,991.9408366533864
2020,47,1002.0871999999999
2020,48,995.4822222222223
2020,49,996.410071942446
2021,20,1002.4790393013101
2021,21,997.6504016064257
2021,22,995.0073558648112
2021,23,992.7362348178137
2021,24,991.3236947791165
2021,25,990.8115151515152
2021,26,996.2458167330677
2021,27,993.3745490981964
2021,28,996.0892
2021,29,996.6647773279353
2021,30,995.0506048387097
2021,31,996.3789873417721
2021,32,991.9848167539267
2021,33,994.6048034934498
2021,34,995.340881763527
2021,35,993.1374749498998
2021,36,991.4765060240964
2021,37,995.3930327868852
2021,38,993.176652892562
2021,39,994.1078313253013
2021,40,994.8992
2021,41,991.144578313253
2021,42,994.8645833333334
2021,43,988.1526997840173
2021,44,1003.049500998004
2021,45,991.2146586345382
2021,46,997.3270541082164
2021,47,995.9569416498994
2021,48,993.3773359840955
2021,49,991.2308558558559
2021,50,997.4878
2021,51,990.1193089430894
2021,52,986.8614525139666
2022,1,996.9379241516966
2022,2,999.1853413654618
2022,3,997.7074747474747
2022,4,997.7542168674698
2022,5,1000.5432
2022,6,992.7171370967742
2022,7,996.6343434343435
2022,8,1000.9223552894211
2022,9,996.9998007968128
2022,10,996.178936605317
2022,11,993.0085657370518
2022,12,988.472745490982
2022,13,990.5685370741484
2022,14,984.6817813765182
2022,15,990.9085020242915
2022,16,996.7419753086419
2022,17,996.553
2022,18,993.6257085020243
2022,19,993.734860557769
2022,20,989.7400826446282
2022,21,993.102004008016
2022,22,991.3127744510979
2022,23,989.7257085020243
2022,24,993.8483870967742
2022,25,995.4071856287425
2022,26,997.552390438247
2022,27,994.9722891566265
2022,28,993.1513944223108
2022,29,988.9189620758483
2022,30,994.6255533199196
2022,31,993.1983838383838
2022,32,996.9049900199601
2022,33,995.2624324324323
2022,34,994.6602985074627
2022,35,994.4468468468468
2022,36,995.177313432836
2022,37,994.5731927710843
2022,38,993.2006024096385
2022,39,1002.1422155688623
2022,40,1001.3495522388059
2022,41,989.8575757575758
2022,42,989.6071641791045
2022,43,996.9381703470033
2022,44,993.1640449438202
2022,45,1000.3657575757576
2022,46,999.3277108433734
2022,47,995.5811377245508
2022,48,994.8561194029851
2022,49,999.1794561933535
2022,50,990.6978593272172
2022,51,997.4322289156627
2022,52,992.7584112149532
2023,1,994.0225225225225
2023,2,995.210447761194
2023,3,988.5667664670658
2023,4,994.154328358209
2023,5,1002.3306306306306
2023,6,996.4547619047619
2023,7,991.1102409638554
2023,8,994.5109965635739
2023,9,987.5503105590062
2023,10,999.3598765432098
2023,11,995.3356707317073
2023,12,992.8681957186545
2023,13,998.3651162790698
2023,52,991.6276595744681
