SEASON YEAR,WEEK,Wind Direction
2017,1,244.94354838709677
2017,2,199.90650406504065
2017,3,168.96932515337423
2017,4,243.41046277665995
2017,5,264.84769539078155
2017,6,225.69416498993965
2017,7,215.32929292929293
2017,8,199.11088295687884
2017,9,200.4928716904277
2017,10,206.37423312883436
2017,11,191.41803278688525
2017,12,142.5487804878049
2017,13,119.24543610547667
2017,14,166.81616161616162
2017,15,174.0040650406504
2017,16,149.63488843813388
2017,17,122.50806451612904
2017,18,161.8266129032258
2017,19,104.45841784989858
2017,20,154.96747967479675
2017,21,161.97373737373738
2017,22,211.14081632653063
2017,23,156.91925465838509
2017,24,194.37037037037038
2017,25,214.9672131147541
2017,26,217.23721881390594
2017,27,129.42443064182194
2017,28,169.68775510204082
2017,29,142.71861471861473
2017,30,109.1734693877551
2017,31,185.74784482758622
2017,32,167.71278825995807
2017,33,171.03463203463204
2017,34,171.2155172413793
2017,35,120.83891213389121
2017,36,203.0597014925373
2017,37,131.3040380047506
2017,38,126.50220264317181
2017,39,161.52380952380952
2017,40,171.0189075630252
2017,41,146.65173116089613
2017,42,208.73456790123456
2017,43,235.5612244897959
2017,44,189.7663551401869
2017,45,204.05894736842106
2017,46,219.61963190184048
2017,47,260.72289156626505
2017,48,212.80572597137015
2017,49,259.372460496614
2017,50,226.5873362445415
2017,51,196.86032388663966
2017,52,270.3126142595978
2018,1,264.6734693877551
2018,2,229.26680244399185
2018,3,230.94979919678715
2018,4,218.23389021479713
2018,5,253.99293286219083
2018,6,219.68975903614458
2018,7,210.3181818181818
2018,8,173.73939393939395
2018,9,180.72699386503066
2018,10,173.92307692307693
2018,11,159.993690851735
2018,12,81.8419452887538
2018,13,178.29381443298968
2018,14,199.76891615541922
2018,15,138.88571428571427
2018,16,156.4918367346939
2018,17,126.25656565656566
2018,18,185.07432432432432
2018,19,126.42682926829268
2018,20,117.78251599147121
2018,21,135.47530864197532
2018,22,158.51416122004358
2018,23,127.78099173553719
2018,24,134.69473684210527
2018,25,135.43153526970954
2018,26,162.23917525773197
2018,27,134.30989010989012
2018,28,158.9517766497462
2018,29,174.1015873015873
2018,30,197.87730061349694
2018,31,173.42056074766356
2018,32,144.4620253164557
2018,33,138.5245398773006
2018,34,201.81901840490798
2018,35,174.05993690851736
2018,36,116.4113924050633
2018,37,106.47972972972973
2018,38,141.80564263322884
2018,39,203.33660130718954
2018,40,145.75379939209728
2018,41,225.02173913043478
2018,42,261.4472049689441
2018,43,157.5360501567398
2018,44,157.7875
2018,45,236.0
2018,46,236.16257668711657
2018,47,188.2361963190184
2018,48,199.3890577507599
2018,49,264.1896024464832
2018,50,186.43283582089552
2018,51,229.13473053892216
2018,52,210.5641791044776
2019,1,220.13240418118468
2019,2,191.84477611940298
2019,3,197.85410334346506
2019,4,235.63392857142858
2019,5,223.68562874251498
2019,6,180.97321428571428
2019,7,176.65131578947367
2019,8,175.40794223826714
2019,9,177.40963855421685
2019,10,207.15902140672782
2019,11,214.3939393939394
2019,12,197.83582089552237
2019,13,155.83774834437085
2019,14,172.2078313253012
2019,15,161.68168168168168
2019,16,178.72727272727272
2019,17,136.4329268292683
2019,18,127.47462686567164
2019,19,131.7172619047619
2019,20,177.25671641791044
2019,21,171.16666666666666
2019,22,162.0690476190476
2019,23,121.49700598802396
2019,24,189.93812375249502
2019,25,123.40954274353876
2019,26,175.34126984126985
2019,27,156.262
2019,28,140.27744510978044
2019,29,186.98642533936652
2019,30,181.19246031746033
2019,31,113.25396825396825
2019,32,184.33333333333334
2019,33,144.778
2019,34,127.01388888888889
2019,35,180.93413173652695
2019,36,167.64658634538154
2019,37,185.23809523809524
2019,38,142.72121212121212
2019,39,214.1024096385542
2019,40,98.88888888888889
2020,13,137.58778625954199
2020,14,104.94578313253012
2020,15,170.04819277108433
2020,16,222.34131736526948
2020,17,124.8012048192771
2020,18,177.94011976047904
2020,19,139.87654320987653
2020,20,140.50152905198777
2020,21,92.9571865443425
2020,22,147.96374622356495
2020,23,139.83783783783784
2020,24,125.62839879154079
2020,25,117.00302114803625
2020,26,188.15615615615616
2020,27,92.55891238670695
2020,28,168.06521739130434
2020,29,168.86942675159236
2020,30,155.98496240601503
2020,31,150.5910447761194
2020,32,157.89728096676737
2020,33,123.07692307692308
2020,34,160.49397590361446
2020,35,188.83532934131736
2020,36,208.3021148036254
2020,37,105.54545454545455
2020,38,130.78313253012047
2020,39,206.0
2020,40,232.47410358565736
2020,41,177.04242424242423
2020,42,231.58531746031747
2020,43,161.2375249500998
2020,44,223.36746987951807
2020,45,222.38323353293413
2020,46,218.42828685258965
2020,47,208.736
2020,48,166.53939393939393
2020,49,151.97601918465227
2021,20,101.14192139737992
2021,21,74.5281124497992
2021,22,118.25248508946322
2021,23,60.93927125506073
2021,24,80.57429718875503
2021,25,132.47070707070708
2021,26,94.91832669322709
2021,27,95.76352705410822
2021,28,68.208
2021,29,90.84615384615384
2021,30,93.22177419354838
2021,31,105.00506329113924
2021,32,125.51047120418848
2021,33,67.10480349344978
2021,34,125.59318637274549
2021,35,101.94589178356713
2021,36,137.69477911646587
2021,37,96.55327868852459
2021,38,136.47520661157026
2021,39,91.97590361445783
2021,40,80.174
2021,41,152.80722891566265
2021,42,152.38888888888889
2021,43,75.45788336933046
2021,44,169.4750499001996
2021,45,139.67469879518072
2021,46,153.8697394789579
2021,47,179.74245472837023
2021,48,138.1013916500994
2021,49,154.53153153153153
2021,50,125.506
2021,51,125.73983739837398
2021,52,110.53072625698324
2022,1,172.35129740518963
2022,2,110.96987951807229
2022,3,166.77575757575758
2022,4,154.74899598393574
2022,5,125.916
2022,6,172.07258064516128
2022,7,147.73939393939395
2022,8,110.6187624750499
2022,9,103.28884462151395
2022,10,163.21267893660533
2022,11,95.0179282868526
2022,12,131.02605210420842
2022,13,117.29258517034069
2022,14,128.21862348178138
2022,15,133.56477732793522
2022,16,120.32098765432099
2022,17,116.342
2022,18,51.79352226720648
2022,19,94.72709163346613
2022,20,105.78305785123968
2022,21,80.56713426853707
2022,22,97.0379241516966
2022,23,94.6497975708502
2022,24,87.9758064516129
2022,25,116.15169660678643
2022,26,106.63147410358566
2022,27,65.43574297188755
2022,28,88.2988047808765
2022,29,142.92215568862275
2022,30,115.40040241448692
2022,31,111.61818181818182
2022,32,85.5688622754491
2022,33,49.50810810810811
2022,34,67.64179104477611
2022,35,96.65465465465465
2022,36,53.08358208955224
2022,37,89.53313253012048
2022,38,81.55722891566265
2022,39,72.01796407185628
2022,40,83.36417910447761
2022,41,112.42424242424242
2022,42,128.37611940298507
2022,43,62.30283911671924
2022,44,95.07116104868913
2022,45,109.04242424242425
2022,46,125.58433734939759
2022,47,104.8622754491018
2022,48,119.08358208955224
2022,49,68.79154078549848
2022,50,101.19877675840979
2022,51,120.26506024096386
2022,52,95.78504672897196
2023,1,87.11411411411412
2023,2,81.31044776119403
2023,3,92.81137724550898
2023,4,96.05671641791045
2023,5,128.44444444444446
2023,6,114.90178571428571
2023,7,103.56626506024097
2023,8,84.56357388316151
2023,9,80.81987577639751
2023,10,46.56481481481482
2023,11,116.96036585365853
2023,12,80.32721712538226
2023,13,44.0
2023,52,96.76595744680851
