SEASON YEAR,WEEK,Precipitation Type
2017,1,1.592741935483871
2017,2,2.7845528455284554
2017,3,7.54601226993865
2017,4,3.9637826961770624
2017,5,1.0821643286573146
2017,6,1.710261569416499
2017,7,0.0
2017,8,2.7104722792607805
2017,9,3.116089613034623
2017,10,0.6134969325153374
2017,11,5.020491803278689
2017,12,6.7073170731707314
2017,13,4.503042596348885
2017,14,6.666666666666667
2017,15,3.1707317073170733
2017,16,0.6085192697768763
2017,17,7.258064516129032
2017,18,3.024193548387097
2017,19,3.0425963488843815
2017,20,2.073170731707317
2017,21,6.545454545454546
2017,22,0.3673469387755102
2017,23,1.1180124223602483
2017,24,4.814814814814815
2017,25,6.885245901639344
2017,26,5.644171779141105
2017,27,4.3478260869565215
2017,28,5.877551020408164
2017,29,6.753246753246753
2017,30,3.795918367346939
2017,31,3.8793103448275863
2017,32,1.3836477987421383
2017,33,2.987012987012987
2017,34,3.8793103448275863
2017,35,2.510460251046025
2017,36,1.9189765458422174
2017,37,0.997624703087886
2017,38,2.7753303964757707
2017,39,0.2484472049689441
2017,40,3.918067226890756
2017,41,9.531568228105906
2017,42,1.8518518518518519
2017,43,9.061224489795919
2017,44,4.205607476635514
2017,45,3.389473684210526
2017,46,3.946830265848671
2017,47,0.24096385542168675
2017,48,0.0
2017,49,2.2573363431151243
2017,50,1.6157205240174672
2017,51,2.327935222672065
2017,52,2.906764168190128
2018,1,3.2096474953617813
2018,2,4.1955193482688395
2018,3,3.8755020080321283
2018,4,2.2911694510739857
2018,5,3.392226148409894
2018,6,8.825301204819278
2018,7,0.5454545454545454
2018,8,6.242424242424242
2018,9,1.3496932515337423
2018,10,2.6769230769230767
2018,11,0.6309148264984227
2018,12,0.0
2018,13,2.4742268041237114
2018,14,3.3537832310838445
2018,15,9.061224489795919
2018,16,4.142857142857143
2018,17,0.7272727272727273
2018,18,1.7567567567567568
2018,19,1.829268292682927
2018,20,3.4541577825159915
2018,21,2.4691358024691357
2018,22,1.9607843137254901
2018,23,6.570247933884297
2018,24,1.768421052631579
2018,25,7.468879668049793
2018,26,2.9690721649484537
2018,27,4.351648351648351
2018,28,2.284263959390863
2018,29,2.4761904761904763
2018,30,0.0
2018,31,0.5607476635514018
2018,32,1.139240506329114
2018,33,0.7361963190184049
2018,34,3.128834355828221
2018,35,2.8391167192429023
2018,36,4.177215189873418
2018,37,0.20270270270270271
2018,38,0.18808777429467086
2018,39,1.3725490196078431
2018,40,2.735562310030395
2018,41,1.7080745341614907
2018,42,1.4906832298136645
2018,43,1.128526645768025
2018,44,4.3125
2018,45,2.25
2018,46,4.233128834355829
2018,47,3.374233128834356
2018,48,4.832826747720365
2018,49,2.1712538226299696
2018,50,2.1492537313432836
2018,51,1.467065868263473
2018,52,2.4477611940298507
2019,1,0.24390243902439024
2019,2,3.4328358208955225
2019,3,3.4954407294832825
2019,4,4.196428571428571
2019,5,4.221556886227545
2019,6,2.6488095238095237
2019,7,6.0855263157894735
2019,8,2.2021660649819497
2019,9,0.0
2019,10,1.3149847094801224
2019,11,2.5454545454545454
2019,12,2.328358208955224
2019,13,2.814569536423841
2019,14,3.7951807228915664
2019,15,4.774774774774775
2019,16,1.6363636363636365
2019,17,2.9878048780487805
2019,18,5.552238805970149
2019,19,5.178571428571429
2019,20,2.328358208955224
2019,21,3.75
2019,22,2.2857142857142856
2019,23,2.395209580838323
2019,24,6.107784431137724
2019,25,4.532803180914513
2019,26,1.6666666666666667
2019,27,1.68
2019,28,0.11976047904191617
2019,29,3.257918552036199
2019,30,0.35714285714285715
2019,31,1.3095238095238095
2019,32,1.0714285714285714
2019,33,3.12
2019,34,1.0714285714285714
2019,35,2.9940119760479043
2019,36,1.4457831325301205
2019,37,4.444444444444445
2019,38,5.090909090909091
2019,39,9.759036144578314
2019,40,0.0
2020,13,6.870229007633588
2020,14,2.891566265060241
2020,15,3.6144578313253013
2020,16,7.844311377245509
2020,17,6.867469879518072
2020,18,14.730538922155688
2020,19,7.407407407407407
2020,20,12.110091743119266
2020,21,1.651376146788991
2020,22,2.3564954682779455
2020,23,1.0810810810810811
2020,24,3.081570996978852
2020,25,1.4501510574018126
2020,26,3.7837837837837838
2020,27,1.4501510574018126
2020,28,1.9565217391304348
2020,29,6.496815286624204
2020,30,2.9323308270676693
2020,31,5.731343283582089
2020,32,0.18126888217522658
2020,33,1.1965811965811965
2020,34,0.9036144578313253
2020,35,0.5389221556886228
2020,36,4.169184290030212
2020,37,9.272727272727273
2020,38,0.0
2020,39,0.4072398190045249
2020,40,4.900398406374502
2020,41,0.0
2020,42,2.380952380952381
2020,43,4.550898203592815
2020,44,2.1686746987951806
2020,45,0.0
2020,46,2.9880478087649402
2020,47,1.08
2020,48,5.03030303030303
2020,49,0.47961630695443647
2021,20,2.2270742358078603
2021,21,4.337349397590361
2021,22,0.23856858846918488
2021,23,1.214574898785425
2021,24,1.5662650602409638
2021,25,6.545454545454546
2021,26,2.9880478087649402
2021,27,4.0881763527054105
2021,28,2.16
2021,29,0.97165991902834
2021,30,1.2096774193548387
2021,31,1.6708860759493671
2021,32,1.8848167539267016
2021,33,0.13100436681222707
2021,34,2.0440881763527052
2021,35,0.8416833667334669
2021,36,0.4819277108433735
2021,37,0.36885245901639346
2021,38,3.4710743801652892
2021,39,1.4457831325301205
2021,40,1.44
2021,41,2.5301204819277108
2021,42,0.1388888888888889
2021,43,4.665226781857451
2021,44,0.13972055888223553
2021,45,2.4096385542168677
2021,46,1.282565130260521
2021,47,1.5694164989939638
2021,48,0.974155069582505
2021,49,1.3513513513513513
2021,50,1.08
2021,51,1.5853658536585367
2021,52,3.659217877094972
2022,1,0.27944111776447106
2022,2,1.7670682730923695
2022,3,3.1717171717171717
2022,4,3.4738955823293174
2022,5,6.12
2022,6,1.5524193548387097
2022,7,3.0707070707070705
2022,8,5.069860279441118
2022,9,0.35856573705179284
2022,10,4.846625766871166
2022,11,5.258964143426295
2022,12,5.150300601202405
2022,13,8.657314629258517
2022,14,7.91497975708502
2022,15,1.214574898785425
2022,16,5.679012345679013
2022,17,2.52
2022,18,4.493927125506073
2022,19,0.9561752988047809
2022,20,3.84297520661157
2022,21,2.284569138276553
2022,22,1.437125748502994
2022,23,2.7935222672064777
2022,24,0.3629032258064516
2022,25,1.3173652694610778
2022,26,0.35856573705179284
2022,27,2.0481927710843375
2022,28,3.1075697211155378
2022,29,1.5568862275449102
2022,30,0.36217303822937624
2022,31,1.3333333333333333
2022,32,1.0778443113772456
2022,33,1.7837837837837838
2022,34,0.5373134328358209
2022,35,1.2612612612612613
2022,36,1.4328358208955223
2022,37,0.0
2022,38,1.4457831325301205
2022,39,0.5389221556886228
2022,40,1.9701492537313432
2022,41,2.909090909090909
2022,42,0.0
2022,43,3.9747634069400632
2022,44,2.0224719101123596
2022,45,0.0
2022,46,5.331325301204819
2022,47,0.8982035928143712
2022,48,0.3582089552238806
2022,49,1.299093655589124
2022,50,6.91131498470948
2022,51,1.6265060240963856
2022,52,5.514018691588785
2023,1,2.8828828828828827
2023,2,0.5970149253731343
2023,3,6.287425149700598
2023,4,9.313432835820896
2023,5,0.8408408408408409
2023,6,2.2023809523809526
2023,7,3.0120481927710845
2023,8,3.814432989690722
2023,9,2.2360248447204967
2023,10,7.12962962962963
2023,11,1.6768292682926829
2023,12,4.097859327217125
2023,13,0.0
2023,52,2.5531914893617023
