SEASON YEAR,WEEK,Total Rain
2017,1,64.33568548387096
2017,2,53.90447154471545
2017,3,65.88364008179958
2017,4,70.20040241448692
2017,5,73.14288577154309
2017,6,74.72897384305836
2017,7,74.94545454545455
2017,8,76.93942505133471
2017,9,101.98940936863545
2017,10,106.59366053169735
2017,11,91.10348360655738
2017,12,78.3191056910569
2017,13,10.221095334685598
2017,14,6.5482828282828285
2017,15,13.271341463414634
2017,16,34.12494929006085
2017,17,32.35604838709678
2017,18,10.599596774193548
2017,19,8.026369168356998
2017,20,4.1831300813008125
2017,21,13.722828282828283
2017,22,23.92020408163265
2017,23,24.531469979296066
2017,24,34.91481481481481
2017,25,52.626639344262294
2017,26,68.89120654396729
2017,27,76.16438923395445
2017,28,112.54081632653062
2017,29,148.25974025974025
2017,30,194.33367346938775
2017,31,206.22435344827585
2017,32,214.24234800838573
2017,33,218.3995670995671
2017,34,234.68534482758622
2017,35,244.55460251046026
2017,36,248.7002132196162
2017,37,251.04228028503564
2017,38,256.49603524229076
2017,39,258.23374741200826
2017,40,262.4529411764706
2017,41,360.7957230142566
2017,42,460.55576131687246
2017,43,52.33897959183673
2017,44,11.751635514018691
2017,45,10.890105263157896
2017,46,6.896319018404907
2017,47,5.478313253012048
2017,48,6.23517382413088
2017,49,7.622799097065463
2017,50,10.686681222707424
2017,51,11.38178137651822
2017,52,19.426325411334552
2018,1,13.954730983302413
2018,2,13.491853360488799
2018,3,9.33995983935743
2018,4,19.932696897374704
2018,5,25.06749116607774
2018,6,32.04096385542169
2018,7,40.154848484848486
2018,8,71.74878787878788
2018,9,39.51134969325153
2018,10,5.031692307692308
2018,11,5.941324921135647
2018,12,5.882066869300912
2018,13,8.21520618556701
2018,14,11.757873210633948
2018,15,19.45326530612245
2018,16,33.18163265306122
2018,17,35.760808080808076
2018,18,37.27522522522523
2018,19,48.925203252032524
2018,20,69.98955223880597
2018,21,41.611728395061725
2018,22,44.420043572984746
2018,23,54.64173553719008
2018,24,83.43663157894737
2018,25,134.66141078838174
2018,26,186.26144329896908
2018,27,208.64395604395605
2018,28,233.96116751269034
2018,29,257.8298412698413
2018,30,277.2907975460123
2018,31,276.5218068535826
2018,32,78.598417721519
2018,33,6.808588957055214
2018,34,27.976073619631904
2018,35,59.84605678233439
2018,36,104.53449367088608
2018,37,121.4695945945946
2018,38,120.74827586206895
2018,39,129.27058823529413
2018,40,163.58297872340424
2018,41,212.7608695652174
2018,42,223.54316770186333
2018,43,226.70595611285265
2018,44,71.71593750000001
2018,45,3.3987500000000006
2018,46,5.807668711656442
2018,47,6.867791411042945
2018,48,0.9176291793313069
2018,49,4.696941896024464
2018,50,7.733432835820897
2018,51,12.869760479041917
2018,52,8.849253731343284
2019,1,0.6937282229965157
2019,2,2.7438805970149254
2019,3,1.425531914893617
2019,4,2.8422619047619047
2019,5,8.1937125748503
2019,6,6.375297619047619
2019,7,7.570065789473685
2019,8,9.402527075812275
2019,9,6.539156626506024
2019,10,5.593577981651376
2019,11,7.928787878787879
2019,12,2.3134328358208953
2019,13,6.005298013245032
2019,14,0.6897590361445783
2019,15,7.324324324324325
2019,16,3.2427272727272722
2019,17,3.478048780487805
2019,18,20.85313432835821
2019,19,19.18125
2019,20,34.91761194029851
2019,21,19.59513888888889
2019,22,36.80571428571429
2019,23,25.899800399201595
2019,24,41.396806387225546
2019,25,65.09463220675944
2019,26,86.42996031746031
2019,27,116.04720000000002
2019,28,124.14930139720559
2019,29,140.02805429864253
2019,30,170.73333333333332
2019,31,185.57400793650794
2019,32,188.95793650793652
2019,33,198.2432
2019,34,225.20515873015873
2019,35,237.6880239520958
2019,36,259.2301204819277
2019,37,516.394708994709
2019,38,646.9496969696969
2019,39,779.3246987951808
2019,40,912.2000000000002
2020,13,8.122900763358778
2020,14,24.96325301204819
2020,15,32.40602409638554
2020,16,53.3191616766467
2020,17,73.35301204819277
2020,18,44.78802395209581
2020,19,8.166358024691359
2020,20,32.310091743119266
2020,21,98.45474006116208
2020,22,113.48036253776435
2020,23,127.03303303303304
2020,24,146.7513595166163
2020,25,160.19486404833836
2020,26,222.90210210210208
2020,27,259.531419939577
2020,28,269.8673913043478
2020,29,318.0665605095541
2020,30,357.7812030075188
2020,31,366.8265671641791
2020,32,408.09697885196374
2020,33,406.56695156695156
2020,34,434.00120481927706
2020,35,446.48083832335334
2020,36,462.41299093655584
2020,37,538.8460606060605
2020,38,559.2135542168675
2020,39,423.3825791855203
2020,40,247.17729083665338
2020,41,93.53717171717172
2020,42,99.60436507936508
2020,43,44.52854291417165
2020,44,10.322289156626505
2020,45,11.3
2020,46,22.339243027888443
2020,47,18.5622
2020,48,29.63131313131313
2020,49,34.49112709832134
2021,20,12.751091703056769
2021,21,14.508634538152611
2021,22,6.393638170974155
2021,23,7.715182186234818
2021,24,11.546787148594378
2021,25,37.63474747474748
2021,26,109.52788844621514
2021,27,117.37735470941882
2021,28,135.88519999999997
2021,29,140.14473684210526
2021,30,152.83729838709678
2021,31,157.60556962025316
2021,32,179.30314136125656
2021,33,186.44039301310042
2021,34,213.1735470941884
2021,35,227.85350701402805
2021,36,231.61626506024095
2021,37,231.65266393442624
2021,38,239.1150826446281
2021,39,247.170281124498
2021,40,267.909
2021,41,298.40020080321284
2021,42,307.40393518518516
2021,43,13.003671706263498
2021,44,27.879840319361275
2021,45,36.543574297188755
2021,46,46.90140280561122
2021,47,49.19859154929578
2021,48,45.878926441351894
2021,49,9.04617117117117
2021,50,19.577
2021,51,21.09593495934959
2021,52,22.022067039106147
2022,1,19.05768463073852
2022,2,19.085140562248995
2022,3,19.76929292929293
2022,4,24.728112449799198
2022,5,9.9326
2022,6,2.8731854838709676
2022,7,4.434949494949494
2022,8,12.864471057884233
2022,9,17.429880478087647
2022,10,15.582822085889571
2022,11,17.187051792828687
2022,12,27.54428857715431
2022,13,42.85370741482966
2022,14,60.23684210526316
2022,15,75.68178137651822
2022,16,49.18222222222222
2022,17,19.499
2022,18,13.269433198380568
2022,19,11.14382470119522
2022,20,19.303512396694213
2022,21,27.05891783567134
2022,22,13.905988023952094
2022,23,39.758097165991906
2022,24,54.99415322580646
2022,25,59.37824351297405
2022,26,68.33466135458167
2022,27,96.53012048192771
2022,28,113.33366533864542
2022,29,149.6205588822355
2022,30,178.91629778672032
2022,31,184.46747474747477
2022,32,206.2069860279441
2022,33,129.84054054054053
2022,34,108.05462686567165
2022,35,113.83813813813813
2022,36,24.573432835820896
2022,37,17.34909638554217
2022,38,21.776506024096385
2022,39,25.34760479041916
2022,40,17.919402985074626
2022,41,12.94969696969697
2022,42,16.99910447761194
2022,43,7.98832807570978
2022,44,4.526966292134832
2022,45,8.446363636363637
2022,46,14.723795180722892
2022,47,17.119760479041915
2022,48,20.281194029850745
2022,49,14.329909365558912
2022,50,16.307339449541285
2022,51,26.211746987951805
2022,52,24.897196261682243
2023,1,7.638738738738738
2023,2,3.5865671641791046
2023,3,10.212874251497006
2023,4,24.915820895522387
2023,5,31.751051051051054
2023,6,18.480059523809523
2023,7,1.7819277108433735
2023,8,8.772164948453607
2023,9,27.472981366459624
2023,10,23.44475308641975
2023,11,22.5015243902439
2023,12,20.007339449541284
2023,13,0.7162790697674418
2023,52,28.076595744680848
