SEASON YEAR,WEEK,Maximum Wind Speed
2017,1,4.634475806451612
2017,2,5.334959349593496
2017,3,3.57239263803681
2017,4,4.798591549295775
2017,5,5.081963927855711
2017,6,5.185513078470825
2017,7,4.477777777777778
2017,8,5.072689938398358
2017,9,5.571486761710794
2017,10,6.550715746421268
2017,11,5.236680327868853
2017,12,5.797154471544715
2017,13,5.090060851926978
2017,14,6.395959595959596
2017,15,4.966869918699187
2017,16,4.810953346855984
2017,17,5.709475806451613
2017,18,6.072379032258064
2017,19,3.5160243407707914
2017,20,6.233130081300812
2017,21,4.335555555555556
2017,22,3.3875510204081634
2017,23,4.777225672877847
2017,24,4.030246913580247
2017,25,3.873360655737705
2017,26,3.776482617586912
2017,27,3.0544513457556937
2017,28,3.6418367346938774
2017,29,2.776190476190476
2017,30,4.887551020408163
2017,31,3.1073275862068965
2017,32,3.140461215932914
2017,33,3.2155844155844155
2017,34,3.7687500000000003
2017,35,3.73326359832636
2017,36,4.045415778251599
2017,37,3.110688836104513
2017,38,2.814977973568282
2017,39,4.22608695652174
2017,40,4.351680672268908
2017,41,4.729124236252546
2017,42,5.006378600823045
2017,43,4.660612244897959
2017,44,4.805607476635514
2017,45,4.43221052631579
2017,46,4.9441717791411035
2017,47,5.504618473895583
2017,48,4.095705521472393
2017,49,6.977200902934538
2017,50,4.834061135371179
2017,51,4.561336032388664
2017,52,4.381352833638026
2018,1,5.4280148423005565
2018,2,6.557026476578411
2018,3,6.1761044176706825
2018,4,5.090453460620525
2018,5,5.4416961130742045
2018,6,4.012951807228916
2018,7,4.2706060606060605
2018,8,8.175757575757576
2018,9,4.588957055214724
2018,10,4.394153846153846
2018,11,4.500315457413249
2018,12,6.463221884498481
2018,13,4.254639175257732
2018,14,4.797955010224949
2018,15,5.962448979591836
2018,16,4.5377551020408164
2018,17,5.31010101010101
2018,18,5.279504504504504
2018,19,4.848373983739838
2018,20,4.266950959488273
2018,21,2.5549382716049385
2018,22,3.9958605664488016
2018,23,3.7448347107438016
2018,24,2.8581052631578947
2018,25,3.9649377593360993
2018,26,3.6874226804123715
2018,27,2.7914285714285714
2018,28,2.9913705583756345
2018,29,4.5980952380952385
2018,30,2.854601226993865
2018,31,3.505607476635514
2018,32,2.6889240506329117
2018,33,2.688957055214724
2018,34,4.160736196319019
2018,35,4.738170347003154
2018,36,5.994303797468355
2018,37,2.6827702702702703
2018,38,4.232288401253919
2018,39,3.560457516339869
2018,40,4.78693009118541
2018,41,4.478260869565218
2018,42,4.92639751552795
2018,43,3.84858934169279
2018,44,5.08875
2018,45,5.3390625
2018,46,4.315950920245399
2018,47,6.0404907975460125
2018,48,7.974468085106382
2018,49,4.077675840978594
2018,50,4.16955223880597
2018,51,4.952694610778443
2018,52,5.246268656716418
2019,1,5.012891986062718
2019,2,6.1808955223880595
2019,3,6.211854103343465
2019,4,5.026488095238095
2019,5,6.258982035928144
2019,6,5.574702380952381
2019,7,6.151644736842105
2019,8,5.579783393501804
2019,9,4.84578313253012
2019,10,5.903058103975535
2019,11,5.752121212121212
2019,12,4.161194029850746
2019,13,6.449337748344371
2019,14,4.389759036144579
2019,15,7.2894894894894895
2019,16,6.863333333333333
2019,17,5.430487804878049
2019,18,4.968059701492537
2019,19,5.669940476190476
2019,20,4.315820895522388
2019,21,4.893055555555556
2019,22,3.533333333333333
2019,23,3.5099800399201597
2019,24,4.497405189620758
2019,25,3.4620278330019882
2019,26,3.087103174603175
2019,27,3.6342
2019,28,3.15249500998004
2019,29,3.7800904977375565
2019,30,3.973412698412698
2019,31,3.173611111111111
2019,32,2.9047619047619047
2019,33,3.2516
2019,34,3.6771825396825397
2019,35,4.005389221556887
2019,36,3.369277108433735
2019,37,4.431216931216931
2019,38,3.9509090909090907
2019,39,5.643373493975903
2019,40,1.2555555555555555
2020,13,3.8099236641221377
2020,14,3.77289156626506
2020,15,3.36566265060241
2020,16,6.782035928143712
2020,17,4.693373493975904
2020,18,4.1239520958083835
2020,19,6.171296296296297
2020,20,4.251987767584098
2020,21,3.4519877675840975
2020,22,3.447432024169184
2020,23,3.9834834834834836
2020,24,5.305740181268883
2020,25,2.6012084592145017
2020,26,3.0909909909909907
2020,27,2.3851963746223563
2020,28,2.533152173913044
2020,29,4.290764331210191
2020,30,3.3045112781954886
2020,31,4.525373134328358
2020,32,4.402416918429003
2020,33,2.7504273504273504
2020,34,3.2325301204819277
2020,35,4.132634730538922
2020,36,4.6299093655589125
2020,37,5.87060606060606
2020,38,4.689156626506024
2020,39,3.7839366515837103
2020,40,3.610557768924303
2020,41,4.125858585858586
2020,42,4.712896825396826
2020,43,5.211377245508983
2020,44,5.110240963855422
2020,45,5.088622754491018
2020,46,5.712350597609562
2020,47,5.3473999999999995
2020,48,3.596969696969697
2020,49,4.094724220623501
2021,20,2.4336244541484713
2021,21,4.037951807228916
2021,22,2.4789264413518888
2021,23,1.5240890688259108
2021,24,2.6963855421686747
2021,25,3.1769696969696968
2021,26,2.5221115537848604
2021,27,3.3877755511022043
2021,28,2.93
2021,29,2.2269230769230766
2021,30,2.9348790322580647
2021,31,2.169620253164557
2021,32,3.054973821989529
2021,33,1.7956331877729257
2021,34,2.407815631262525
2021,35,2.8052104208416835
2021,36,2.7417670682730924
2021,37,2.4901639344262296
2021,38,4.160123966942149
2021,39,2.2781124497991967
2021,40,2.684
2021,41,2.6666666666666665
2021,42,2.704398148148148
2021,43,4.71879049676026
2021,44,2.685828343313373
2021,45,3.5957831325301206
2021,46,3.194188376753507
2021,47,3.3766599597585514
2021,48,2.956262425447316
2021,49,4.210135135135135
2021,50,4.0526
2021,51,3.2979674796747966
2021,52,3.189106145251397
2022,1,4.3375249500998
2022,2,3.576907630522088
2022,3,3.7767676767676766
2022,4,3.2437751004016064
2022,5,4.699
2022,6,3.7375
2022,7,4.864444444444445
2022,8,3.5970059880239518
2022,9,3.742629482071713
2022,10,3.670756646216769
2022,11,2.9918326693227093
2022,12,3.431663326653307
2022,13,3.3264529058116232
2022,14,3.58502024291498
2022,15,3.964574898785425
2022,16,3.791358024691358
2022,17,3.8556
2022,18,4.142914979757085
2022,19,2.7247011952191236
2022,20,2.69400826446281
2022,21,3.306613226452906
2022,22,2.436327345309381
2022,23,2.493522267206478
2022,24,2.849798387096774
2022,25,2.549500998003992
2022,26,2.300199203187251
2022,27,2.888955823293173
