SEASON YEAR,WEEK,Humidity
2017,1,62.53024193548387
2017,2,72.15040650406505
2017,3,88.7157464212679
2017,4,76.2354124748491
2017,5,53.591182364729455
2017,6,67.90543259557344
2017,7,52.204040404040406
2017,8,73.57700205338809
2017,9,67.66395112016293
2017,10,48.45398773006135
2017,11,65.15368852459017
2017,12,72.27032520325203
2017,13,81.65111561866125
2017,14,66.42020202020203
2017,15,68.80081300813008
2017,16,64.81135902636917
2017,17,75.75
2017,18,70.42540322580645
2017,19,69.20689655172414
2017,20,68.36382113821138
2017,21,79.61616161616162
2017,22,47.67755102040816
2017,23,60.7639751552795
2017,24,67.0082304526749
2017,25,63.442622950819676
2017,26,62.282208588957054
2017,27,70.13457556935818
2017,28,78.2673469387755
2017,29,80.12337662337663
2017,30,73.84489795918367
2017,31,69.83620689655173
2017,32,65.79454926624737
2017,33,72.32034632034632
2017,34,62.571120689655174
2017,35,69.7970711297071
2017,36,61.492537313432834
2017,37,73.32541567695962
2017,38,72.56387665198238
2017,39,57.01449275362319
2017,40,71.43487394957984
2017,41,81.80244399185337
2017,42,54.78600823045267
2017,43,68.37551020408164
2017,44,70.67289719626169
2017,45,62.20421052631579
2017,46,71.8077709611452
2017,47,52.903614457831324
2017,48,51.50102249488753
2017,49,53.62302483069978
2017,50,62.16375545851528
2017,51,69.20445344129554
2017,52,60.0109689213894
2018,1,58.8051948051948
2018,2,74.0040733197556
2018,3,69.54417670682732
2018,4,69.97374701670644
2018,5,53.65017667844523
2018,6,69.92469879518072
2018,7,67.73636363636363
2018,8,76.81212121212121
2018,9,62.76993865030675
2018,10,61.09230769230769
2018,11,58.214511041009466
2018,12,63.70820668693009
2018,13,68.00773195876289
2018,14,61.86094069529652
2018,15,77.14081632653061
2018,16,65.86530612244898
2018,17,67.87676767676767
2018,18,53.637387387387385
2018,19,70.98170731707317
2018,20,84.35607675906184
2018,21,73.67695473251028
2018,22,76.29629629629629
2018,23,77.96280991735537
2018,24,73.33263157894737
2018,25,84.48132780082987
2018,26,78.1319587628866
2018,27,76.54065934065935
2018,28,69.32233502538071
2018,29,73.77777777777777
2018,30,67.34049079754601
2018,31,67.79127725856698
2018,32,78.2626582278481
2018,33,76.53067484662577
2018,34,70.94171779141104
2018,35,74.22082018927445
2018,36,74.73417721518987
2018,37,80.59121621621621
2018,38,72.9373040752351
2018,39,69.12091503267973
2018,40,82.49240121580547
2018,41,70.16459627329192
2018,42,54.55590062111801
2018,43,64.9717868338558
2018,44,72.55625
2018,45,65.596875
2018,46,68.03374233128834
2018,47,73.01533742331289
2018,48,78.08206686930092
2018,49,67.63914373088684
2018,50,79.08955223880596
2018,51,71.30538922155688
2018,52,73.98507462686567
2019,1,73.31358885017421
2019,2,69.52835820895523
2019,3,75.49240121580547
2019,4,68.67559523809524
2019,5,71.32634730538922
2019,6,77.05654761904762
2019,7,74.93092105263158
2019,8,70.97472924187726
2019,9,65.93072289156626
2019,10,64.7737003058104
2019,11,66.24242424242425
2019,12,68.55223880597015
2019,13,61.24503311258278
2019,14,69.88855421686748
2019,15,67.89789789789789
2019,16,65.53939393939395
2019,17,67.00914634146342
2019,18,82.54029850746268
2019,19,78.4077380952381
2019,20,72.89253731343284
2019,21,71.26041666666667
2019,22,76.35
2019,23,76.69660678642714
2019,24,65.32734530938124
2019,25,82.69383697813122
2019,26,71.98412698412699
2019,27,76.474
2019,28,68.02794411177645
2019,29,73.42760180995475
2019,30,59.763888888888886
2019,31,71.48214285714286
2019,32,62.79365079365079
2019,33,76.138
2019,34,69.7936507936508
2019,35,66.44111776447106
2019,36,71.91967871485944
2019,37,79.52380952380952
2019,38,85.77575757575758
2019,39,74.99397590361446
2019,40,100.0
2020,13,79.34351145038168
2020,14,74.79518072289157
2020,15,62.897590361445786
2020,16,54.221556886227546
2020,17,65.04819277108433
2020,18,60.964071856287426
2020,19,62.03703703703704
2020,20,76.73394495412845
2020,21,89.46177370030581
2020,22,71.50755287009063
2020,23,68.27027027027027
2020,24,68.45921450151057
2020,25,70.38670694864048
2020,26,74.58558558558559
2020,27,80.33836858006042
2020,28,70.92934782608695
2020,29,71.62738853503184
2020,30,75.37218045112782
2020,31,72.21492537313434
2020,32,67.51963746223565
2020,33,75.27350427350427
2020,34,59.84036144578313
2020,35,65.0688622754491
2020,36,61.794561933534744
2020,37,84.2
2020,38,63.74698795180723
2020,39,61.69004524886878
2020,40,66.75697211155378
2020,41,60.27272727272727
2020,42,50.648809523809526
2020,43,75.53293413173652
2020,44,62.48995983935743
2020,45,50.333333333333336
2020,46,65.50796812749005
2020,47,53.908
2020,48,72.82222222222222
2020,49,57.992805755395686
2021,20,68.24454148471615
2021,21,67.72690763052209
2021,22,53.68986083499006
2021,23,82.01417004048584
2021,24,65.63654618473896
2021,25,70.95151515151515
2021,26,76.43227091633466
2021,27,74.4308617234469
2021,28,83.762
2021,29,74.28947368421052
2021,30,65.7399193548387
2021,31,59.678481012658224
2021,32,72.46335078534031
2021,33,80.98471615720524
2021,34,73.52304609218437
2021,35,63.07615230460922
2021,36,61.06425702811245
2021,37,68.73155737704919
2021,38,59.82644628099174
2021,39,73.90963855421687
2021,40,85.754
2021,41,68.85742971887551
2021,42,57.5162037037037
2021,43,75.53995680345572
2021,44,52.786427145708586
2021,45,71.3855421686747
2021,46,61.476953907815634
2021,47,52.96177062374245
2021,48,59.08548707753479
2021,49,58.96396396396396
2021,50,67.53
2021,51,69.2479674796748
2021,52,78.81843575418995
2022,1,64.04590818363273
2022,2,66.22690763052209
2022,3,62.82020202020202
2022,4,60.77710843373494
2022,5,67.362
2022,6,64.18951612903226
2022,7,60.97575757575758
2022,8,72.80439121756487
2022,9,64.16733067729083
2022,10,58.34969325153374
2022,11,72.92828685258964
2022,12,69.96593186372745
2022,13,71.35871743486975
2022,14,73.31174089068826
2022,15,57.66599190283401
2022,16,67.28641975308642
2022,17,66.672
2022,18,78.83198380566802
2022,19,62.537848605577686
2022,20,69.21280991735537
2022,21,74.687374749499
2022,22,62.31736526946108
2022,23,74.84008097165992
2022,24,60.96774193548387
2022,25,54.259481037924154
2022,26,56.37250996015936
2022,27,79.74698795180723
2022,28,77.19123505976096
2022,29,62.6686626746507
2022,30,64.57344064386318
2022,31,75.60808080808081
2022,32,72.45309381237524
2022,33,75.34324324324324
2022,34,70.47164179104477
2022,35,63.46546546546546
2022,36,73.94925373134329
2022,37,67.90361445783132
2022,38,65.92168674698796
2022,39,66.25748502994011
2022,40,55.93432835820896
2022,41,59.551515151515154
2022,42,48.298507462686565
2022,43,67.98738170347004
2022,44,59.1310861423221
2022,45,52.38181818181818
2022,46,61.05120481927711
2022,47,54.99700598802395
2022,48,56.80298507462687
2022,49,75.35045317220543
2022,50,72.83792048929664
2022,51,63.40060240963855
2022,52,73.31542056074767
2023,1,78.22522522522523
2023,2,71.91940298507463
2023,3,75.71556886227545
2023,4,75.62388059701493
2023,5,49.85585585585586
2023,6,62.160714285714285
2023,7,61.3855421686747
2023,8,70.30584192439862
2023,9,74.99378881987577
2023,10,75.16358024691358
2023,11,57.33536585365854
2023,12,66.88990825688073
2023,13,76.90697674418605
2023,52,83.51063829787235
