SEASON YEAR,WEEK,Wet Bulb Temperature
2017,1,-5.503225806451613
2017,2,-1.2024390243902439
2017,3,2.5061349693251533
2017,4,-0.1346076458752515
2017,5,-2.3368737474949897
2017,6,0.1527162977867203
2017,7,1.8438383838383838
2017,8,4.005749486652977
2017,9,1.5668024439918533
2017,10,0.5231083844580777
2017,11,-0.6502049180327869
2017,12,2.917682926829268
2017,13,2.798782961460446
2017,14,4.135151515151516
2017,15,6.7682926829268295
2017,16,5.885801217038539
2017,17,6.412096774193548
2017,18,4.211491935483871
2017,19,5.3843813387423936
2017,20,9.31849593495935
2017,21,8.285050505050506
2017,22,9.418979591836734
2017,23,10.281159420289855
2017,24,13.365432098765433
2017,25,11.231967213114753
2017,26,11.503067484662576
2017,27,12.684057971014491
2017,28,13.746326530612244
2017,29,13.821645021645022
2017,30,12.998163265306124
2017,31,12.291379310344826
2017,32,11.6979035639413
2017,33,13.44047619047619
2017,34,11.294827586206896
2017,35,11.130753138075313
2017,36,9.076972281449894
2017,37,11.961995249406176
2017,38,13.831277533039646
2017,39,9.974741200828158
2017,40,11.143697478991596
2017,41,9.863747454175153
2017,42,8.006378600823044
2017,43,3.8053061224489793
2017,44,3.219392523364486
2017,45,0.6656842105263158
2017,46,2.1770961145194274
2017,47,1.5608433734939757
2017,48,3.4897750511247443
2017,49,-0.8611738148984198
2017,50,-1.4574235807860263
2017,51,0.359919028340081
2017,52,-7.8133455210237654
2018,1,-8.042115027829313
2018,2,-0.8393075356415479
2018,3,-2.3502008032128514
2018,4,1.359904534606205
2018,5,-3.206007067137809
2018,6,-3.9572289156626503
2018,7,-0.5333333333333333
2018,8,2.0893939393939394
2018,9,1.3730061349693252
2018,10,-0.6753846153846154
2018,11,-0.05394321766561515
2018,12,-0.1264437689969605
2018,13,1.4907216494845361
2018,14,-0.8004089979550102
2018,15,2.3857142857142857
2018,16,1.0191836734693878
2018,17,2.9137373737373737
2018,18,8.225
2018,19,7.190853658536586
2018,20,7.401492537313433
2018,21,10.172222222222222
2018,22,11.357734204793028
2018,23,9.243181818181817
2018,24,12.442315789473685
2018,25,11.984854771784232
2018,26,14.541855670103093
2018,27,13.071648351648353
2018,28,12.36218274111675
2018,29,10.123174603174604
2018,30,9.482515337423314
2018,31,10.448909657320872
2018,32,11.026898734177216
2018,33,11.046932515337424
2018,34,9.926073619631902
2018,35,10.945110410094637
2018,36,9.805063291139241
2018,37,9.528716216216216
2018,38,9.358307210031349
2018,39,6.851960784313725
2018,40,8.14741641337386
2018,41,6.004968944099379
2018,42,2.335093167701863
2018,43,3.3495297805642634
2018,44,4.0175
2018,45,0.8790625000000001
2018,46,-0.47392638036809814
2018,47,0.8714723926380369
2018,48,-0.11610942249240122
2018,49,-1.5015290519877675
2018,50,0.52
2018,51,0.7988023952095809
2018,52,0.4617910447761194
2019,1,0.5975609756097561
2019,2,-0.6776119402985075
2019,3,-1.578419452887538
2019,4,-4.964583333333333
2019,5,-5.142814371257485
2019,6,-1.2770833333333333
2019,7,-1.4710526315789474
2019,8,-1.1649819494584837
2019,9,-2.758734939759036
2019,10,-2.676452599388379
2019,11,1.448181818181818
2019,12,1.3256716417910448
2019,13,0.997019867549669
2019,14,2.8177710843373496
2019,15,2.8084084084084084
2019,16,3.7636363636363637
2019,17,3.833536585365854
2019,18,3.806567164179105
2019,19,4.143452380952381
2019,20,5.762985074626865
2019,21,8.099305555555555
2019,22,8.73
2019,23,9.660279441117765
2019,24,9.214171656686627
2019,25,9.705566600397614
2019,26,13.191666666666668
2019,27,14.358600000000001
2019,28,13.308183632734531
2019,29,15.788914027149321
2019,30,12.49702380952381
2019,31,12.992460317460317
2019,32,13.20595238095238
2019,33,14.0336
2019,34,12.927777777777779
2019,35,11.702195608782436
2019,36,11.468072289156627
2019,37,18.843915343915345
2019,38,19.966666666666665
2019,39,15.81566265060241
2019,40,17.88888888888889
2020,13,5.896946564885496
2020,14,3.9590361445783135
2020,15,7.172289156626506
2020,16,1.7437125748502993
2020,17,4.958433734939759
2020,18,9.611377245508981
2020,19,4.474691358024692
2020,20,9.949235474006116
2020,21,12.758409785932722
2020,22,16.525075528700906
2020,23,17.26816816816817
2020,24,15.589728096676737
2020,25,17.523262839879152
2020,26,19.06126126126126
2020,27,21.793957703927493
2020,28,22.77173913043478
2020,29,21.573248407643312
2020,30,21.051879699248122
2020,31,20.53641791044776
2020,32,18.238066465256797
2020,33,19.534188034188034
2020,34,18.640361445783135
2020,35,21.885928143712572
2020,36,17.829909365558912
2020,37,17.106666666666666
2020,38,14.078614457831327
2020,39,12.097963800904978
2020,40,5.984860557768925
2020,41,8.375353535353536
2020,42,5.558333333333334
2020,43,5.440119760479042
2020,44,1.8620481927710844
2020,45,6.876447105788423
2020,46,4.836254980079682
2020,47,2.826
2020,48,2.811919191919192
2020,49,-0.025899280575539564
2021,20,11.83886462882096
2021,21,8.49578313253012
2021,22,10.610337972166999
2021,23,13.98663967611336
2021,24,11.997389558232932
2021,25,12.34121212121212
2021,26,13.154980079681275
2021,27,13.197194388777554
2021,28,13.664
2021,29,14.165384615384616
2021,30,13.44758064516129
2021,31,12.654430379746836
2021,32,14.98219895287958
2021,33,14.955458515283844
2021,34,15.701803607214428
2021,35,12.151703406813628
2021,36,11.878112449799197
2021,37,12.80860655737705
2021,38,9.610330578512396
2021,39,11.757831325301204
2021,40,12.52
2021,41,9.214859437751004
2021,42,6.706944444444445
2021,43,6.607559395248381
2021,44,2.5820359281437124
2021,45,4.390361445783133
2021,46,2.029258517034068
2021,47,-0.29798792756539233
2021,48,2.2168986083499003
2021,49,-0.34662162162162163
2021,50,2.7298
2021,51,1.3245934959349595
2021,52,1.2689944134078213
2022,1,-5.139520958083833
2022,2,-2.6562248995983935
2022,3,-3.941010101010101
2022,4,-5.8186746987951805
2022,5,-2.8672
2022,6,-2.4058467741935483
2022,7,-2.0373737373737373
2022,8,-1.672055888223553
2022,9,1.6942231075697212
2022,10,-1.8112474437627812
2022,11,3.5721115537848607
2022,12,2.5370741482965933
2022,13,1.2785571142284569
2022,14,3.07834008097166
2022,15,4.134615384615385
2022,16,6.065432098765432
2022,17,4.1094
2022,18,4.7862348178137655
2022,19,11.586254980079682
2022,20,8.729132231404957
2022,21,9.1749498997996
2022,22,10.639520958083832
2022,23,9.966396761133602
2022,24,12.636290322580646
2022,25,12.753293413173653
2022,26,11.7699203187251
2022,27,13.838353413654618
2022,28,13.276095617529881
2022,29,14.427145708582835
2022,30,12.503822937625754
2022,31,15.114949494949494
2022,32,12.496007984031936
2022,33,10.672702702702702
2022,34,9.779701492537313
2022,35,9.927927927927929
2022,36,9.488059701492537
2022,37,8.909939759036144
2022,38,7.728915662650603
2022,39,5.539520958083832
2022,40,5.077014925373134
2022,41,4.3569696969696965
2022,42,3.558507462686567
2022,43,4.954258675078864
2022,44,6.117602996254682
2022,45,2.7912121212121215
2022,46,-1.0533132530120481
2022,47,2.2320359281437128
2022,48,0.21970149253731341
2022,49,1.4734138972809667
2022,50,-0.2400611620795107
2022,51,-4.608433734939759
2022,52,-0.25957943925233645
2023,1,0.47657657657657654
2023,2,0.48507462686567165
2023,3,0.8805389221556887
2023,4,-1.2755223880597015
2023,5,-3.686786786786787
2023,6,0.7404761904761905
2023,7,0.9469879518072288
2023,8,-0.36975945017182127
2023,9,1.508695652173913
2023,10,0.8595679012345679
2023,11,-0.7570121951219513
2023,12,1.555045871559633
2023,13,1.0046511627906978
2023,52,2.4914893617021274
