SEASON YEAR,WEEK,Rain Intensity
2017,1,0.032661290322580645
2017,2,0.09024390243902439
2017,3,0.21104294478527608
2017,4,0.027766599597585515
2017,5,0.004809619238476954
2017,6,0.02535211267605634
2017,7,0.0
2017,8,0.12443531827515401
2017,9,0.08920570264765784
2017,10,0.02822085889570552
2017,11,0.03442622950819672
2017,12,0.15609756097560976
2017,13,0.4782961460446248
2017,14,0.5781818181818181
2017,15,0.1048780487804878
2017,16,0.04503042596348885
2017,17,0.23830645161290323
2017,18,0.08588709677419355
2017,19,0.09127789046653144
2017,20,0.10609756097560977
2017,21,0.18545454545454546
2017,22,0.0
2017,23,0.0012422360248447205
2017,24,0.08641975308641975
2017,25,0.07131147540983605
2017,26,0.13374233128834356
2017,27,0.1341614906832298
2017,28,0.20938775510204083
2017,29,0.3909090909090909
2017,30,0.007346938775510205
2017,31,0.10862068965517241
2017,32,0.0
2017,33,0.059740259740259746
2017,34,0.029741379310344825
2017,35,0.13807531380753138
2017,36,0.00767590618336887
2017,37,0.004275534441805226
2017,38,0.023788546255506606
2017,39,0.0
2017,40,0.16428571428571428
2017,41,0.8065173116089613
2017,42,0.05679012345679012
2017,43,0.44081632653061226
2017,44,0.08271028037383177
2017,45,0.018947368421052633
2017,46,0.21595092024539875
2017,47,0.03975903614457831
2017,48,0.0
2017,49,0.004063205417607223
2017,50,0.010480349344978166
2017,51,0.024291497975708502
2017,52,0.0032906764168190127
2018,1,0.06233766233766234
2018,2,0.008553971486761711
2018,3,0.008433734939759036
2018,4,0.14033412887828164
2018,5,0.014840989399293287
2018,6,0.06506024096385542
2018,7,0.0036363636363636364
2018,8,0.32727272727272727
2018,9,0.04785276073619632
2018,10,0.027692307692307693
2018,11,0.0
2018,12,0.0
2018,13,0.03556701030927835
2018,14,0.044171779141104296
2018,15,0.4175510204081633
2018,16,0.06979591836734694
2018,17,0.0024242424242424242
2018,18,0.08648648648648648
2018,19,0.34146341463414637
2018,20,0.13176972281449895
2018,21,0.05432098765432099
2018,22,0.01045751633986928
2018,23,0.13016528925619836
2018,24,0.0896842105263158
2018,25,0.4568464730290457
2018,26,0.09649484536082474
2018,27,0.04483516483516484
2018,28,0.015228426395939087
2018,29,0.45904761904761904
2018,30,0.0
2018,31,0.04299065420560748
2018,32,0.028481012658227847
2018,33,0.21717791411042944
2018,34,0.04969325153374233
2018,35,0.17602523659305994
2018,36,0.44240506329113927
2018,37,0.0
2018,38,0.0018808777429467085
2018,39,0.06274509803921569
2018,40,0.40486322188449847
2018,41,0.018633540372670808
2018,42,0.018633540372670808
2018,43,0.0884012539184953
2018,44,0.13499999999999998
2018,45,0.045
2018,46,0.06441717791411043
2018,47,0.38466257668711656
2018,48,0.19148936170212766
2018,49,0.007339449541284403
2018,50,0.05373134328358209
2018,51,0.016167664670658683
2018,52,0.14149253731343284
2019,1,0.0
2019,2,0.09492537313432836
2019,3,0.01094224924012158
2019,4,0.030357142857142853
2019,5,0.03233532934131736
2019,6,0.075
2019,7,0.1855263157894737
2019,8,0.0021660649819494585
2019,9,0.0
2019,10,0.18165137614678897
2019,11,0.29454545454545455
2019,12,0.010746268656716417
2019,13,0.15496688741721854
2019,14,0.1608433734939759
2019,15,0.15855855855855855
2019,16,0.052727272727272734
2019,17,0.17743902439024392
2019,18,0.6447761194029851
2019,19,0.16964285714285715
2019,20,0.2901492537313433
2019,21,0.17916666666666667
2019,22,0.37285714285714283
2019,23,0.11137724550898204
2019,24,0.09820359281437126
2019,25,0.17176938369781314
2019,26,0.09047619047619047
2019,27,0.09839999999999999
2019,28,0.0
2019,29,0.18054298642533936
2019,30,0.0
2019,31,0.05476190476190476
2019,32,0.03452380952380952
2019,33,0.12
2019,34,0.013095238095238094
2019,35,0.1029940119760479
2019,36,0.02650602409638554
2019,37,0.6
2019,38,0.8727272727272727
2019,39,1.1096385542168674
2019,40,0.0
2020,13,0.1969465648854962
2020,14,0.03614457831325301
2020,15,0.028915662650602407
2020,16,0.18682634730538922
2020,17,0.07590361445783132
2020,18,0.38802395209580837
2020,19,0.12777777777777777
2020,20,1.18348623853211
2020,21,0.011009174311926606
2020,22,0.038066465256797584
2020,23,0.043243243243243246
2020,24,0.045317220543806644
2020,25,0.045317220543806644
2020,26,0.41801801801801797
2020,27,0.016314199395770394
2020,28,0.3065217391304348
2020,29,0.4127388535031847
2020,30,0.03157894736842105
2020,31,0.33313432835820894
2020,32,0.03444108761329305
2020,33,0.05128205128205128
2020,34,0.010843373493975903
2020,35,0.0017964071856287425
2020,36,0.19395770392749245
2020,37,0.45818181818181813
2020,38,0.0
2020,39,0.0
2020,40,0.05976095617529881
2020,41,0.0
2020,42,0.08095238095238096
2020,43,0.20718562874251498
2020,44,0.04819277108433735
2020,45,0.0
2020,46,0.17330677290836655
2020,47,0.0035999999999999995
2020,48,0.1781818181818182
2020,49,0.0
2021,20,0.03799126637554585
2021,21,0.280722891566265
2021,22,0.0
2021,23,0.08137651821862349
2021,24,0.16024096385542172
2021,25,0.44
2021,26,0.23784860557768925
2021,27,0.09739478957915831
2021,28,0.1512
2021,29,0.05465587044534413
2021,30,0.03508064516129032
2021,31,0.09265822784810127
2021,32,0.3078534031413612
2021,33,0.024890829694323144
2021,34,0.14188376753507012
2021,35,0.003607214428857715
2021,36,0.07710843373493975
2021,37,0.0024590163934426227
2021,38,0.02727272727272727
2021,39,0.23132530120481928
2021,40,0.1608
2021,41,0.05060240963855422
2021,42,0.0
2021,43,0.15161987041036717
2021,44,0.0
2021,45,0.16265060240963855
2021,46,0.046893787575150295
2021,47,0.0096579476861167
2021,48,0.0023856858846918487
2021,49,0.23243243243243242
2021,50,0.0108
2021,51,0.015853658536585366
2021,52,0.20279329608938546
2022,1,0.0011976047904191617
2022,2,0.0024096385542168672
2022,3,0.020606060606060603
2022,4,0.019277108433734938
2022,5,0.0516
2022,6,0.07983870967741934
2022,7,0.07515151515151516
2022,8,0.1784431137724551
2022,9,0.13266932270916335
2022,10,0.07239263803680981
2022,11,0.08247011952191234
2022,12,0.056513026052104204
2022,13,0.38116232464929856
2022,14,0.17489878542510123
2022,15,0.05708502024291499
2022,16,0.1259259259259259
2022,17,0.0792
2022,18,0.25991902834008096
2022,19,0.004780876494023904
2022,20,0.21074380165289255
2022,21,0.12024048096192384
2022,22,0.04311377245508982
2022,23,0.145748987854251
2022,24,0.050806451612903224
2022,25,0.09341317365269461
2022,26,0.016733067729083666
2022,27,0.14939759036144576
2022,28,0.16254980079681275
2022,29,0.19760479041916168
2022,30,0.006036217303822937
2022,31,0.019393939393939394
2022,32,0.0407185628742515
2022,33,0.12486486486486487
2022,34,0.016119402985074627
2022,35,0.014414414414414415
2022,36,0.10746268656716418
2022,37,0.0
2022,38,0.005421686746987951
2022,39,0.005389221556886228
2022,40,0.032238805970149255
2022,41,0.04727272727272727
2022,42,0.0
2022,43,0.17981072555205047
2022,44,0.03146067415730337
2022,45,0.0
2022,46,0.03253012048192771
2022,47,0.02155688622754491
2022,48,0.030447761194029848
2022,49,0.05981873111782478
2022,50,0.1743119266055046
2022,51,0.010843373493975903
2022,52,0.016822429906542053
2023,1,0.050450450450450456
2023,2,0.0
2023,3,0.032335329341317366
2023,4,0.10925373134328359
2023,5,0.0036036036036036037
2023,6,0.05535714285714286
2023,7,0.028915662650602407
2023,8,0.16494845360824742
2023,9,0.05776397515527951
2023,10,0.11666666666666665
2023,11,0.0036585365853658534
2023,12,0.09908256880733944
2023,13,0.0
2023,52,0.06382978723404255
