SEASON YEAR,WEEK,Air Temperature
2017,1,-7.403004032258064
2017,2,-0.7609146341463414
2017,3,4.088977505112474
2017,4,0.7577665995975855
2017,5,-1.4459118236472945
2017,6,1.6557947686116699
2017,7,6.184848484848485
2017,8,7.607002053388091
2017,9,3.98877800407332
2017,10,3.88118609406953
2017,11,0.6906557377049181
2017,12,6.082520325203252
2017,13,5.1702839756592285
2017,14,8.932282828282828
2017,15,13.024857723577236
2017,16,11.847058823529412
2017,17,11.488548387096774
2017,18,8.299576612903227
2017,19,10.529594320486815
2017,20,17.38341463414634
2017,21,14.04919191919192
2017,22,20.636306122448982
2017,23,20.156397515527953
2017,24,24.18008230452675
2017,25,21.098688524590163
2017,26,21.697034764826178
2017,27,22.646418219461697
2017,28,22.875
2017,29,23.381861471861473
2017,30,22.492510204081633
2017,31,22.12469827586207
2017,32,21.72704402515723
2017,33,23.626060606060605
2017,34,21.177262931034484
2017,35,19.92675732217573
2017,36,17.63230277185501
2017,37,20.835961995249406
2017,38,24.22874449339207
2017,39,19.981387163561077
2017,40,20.03424369747899
2017,41,16.265417515274947
2017,42,16.960946502057613
2017,43,7.912326530612245
2017,44,7.157383177570094
2017,45,3.120252631578947
2017,46,4.849897750511247
2017,47,5.552228915662651
2017,48,9.121820040899795
2017,49,1.2916930022573363
2017,50,-0.4599563318777293
2017,51,2.0876315789473683
2017,52,-10.964771480804389
2018,1,-11.240241187384044
2018,2,-0.4575763747454175
2018,3,-2.2169678714859438
2018,4,3.8517422434367545
2018,5,-4.996925795053004
2018,6,-7.51222891566265
2018,7,-0.04681818181818181
2018,8,5.027151515151515
2018,9,5.128251533742331
2018,10,0.30830769230769234
2018,11,2.0189274447949526
2018,12,1.355288753799392
2018,13,4.470103092783505
2018,14,0.6024539877300614
2018,15,4.9320204081632655
2018,16,3.4893877551020407
2018,17,6.4719595959595955
2018,18,17.981914414414415
2018,19,13.47201219512195
2018,20,11.939296375266524
2018,21,18.195082304526746
2018,22,19.248627450980393
2018,23,15.792706611570248
2018,24,21.790631578947366
2018,25,19.2048132780083
2018,26,24.005319587628865
2018,27,22.810505494505495
2018,28,25.027639593908628
