SEASON YEAR,WEEK,Wind Speed
2017,1,2.9973790322580647
2017,2,3.5784552845528452
2017,3,2.446830265848671
2017,4,3.172837022132797
2017,5,3.2685370741482966
2017,6,3.458953722334004
2017,7,2.986666666666667
2017,8,3.4359342915811086
2017,9,3.7272912423625253
2017,10,4.3891615541922295
2017,11,3.7104508196721313
2017,12,4.16869918699187
2017,13,3.788235294117647
2017,14,4.444848484848484
2017,15,3.444105691056911
2017,16,3.4225152129817444
2017,17,3.9673387096774193
2017,18,4.15483870967742
2017,19,2.5365111561866125
2017,20,4.082723577235773
2017,21,2.8155555555555556
2017,22,2.0946938775510207
2017,23,3.0209109730848858
2017,24,2.477572016460905
2017,25,2.341393442622951
2017,26,2.2740286298568506
2017,27,2.0134575569358177
2017,28,2.3534693877551023
2017,29,1.7532467532467533
2017,30,3.303061224489796
2017,31,1.9232758620689654
2017,32,2.089517819706499
2017,33,2.01017316017316
2017,34,2.297198275862069
2017,35,2.3518828451882845
2017,36,2.573987206823028
2017,37,2.118527315914489
2017,38,1.8623348017621146
2017,39,2.7648033126294
2017,40,2.7449579831932773
2017,41,3.190631364562118
2017,42,3.073456790123457
2017,43,2.8916326530612246
2017,44,3.111214953271028
2017,45,2.925684210526316
2017,46,3.2202453987730064
2017,47,3.4562248995983937
2017,48,2.7263803680981598
2017,49,4.385778781038375
2017,50,3.118122270742358
2017,51,3.129352226720648
2017,52,2.8451553930530165
2018,1,3.537291280148423
2018,2,4.34949083503055
2018,3,3.9469879518072286
2018,4,3.4620525059665868
2018,5,3.885159010600707
2018,6,2.9298192771084337
2018,7,2.985454545454546
2018,8,6.773636363636364
2018,9,3.332208588957055
2018,10,3.2329230769230772
2018,11,3.4779179810725553
2018,12,5.264437689969605
2018,13,3.022422680412371
2018,14,3.3678936605316974
2018,15,4.349183673469388
2018,16,3.263673469387755
2018,17,3.8426262626262626
2018,18,3.563063063063063
2018,19,3.4910569105691054
2018,20,2.9307036247334755
2018,21,1.7109053497942386
2018,22,2.576470588235294
2018,23,2.4917355371900825
2018,24,1.8197894736842104
2018,25,2.645228215767635
2018,26,2.1909278350515464
2018,27,1.8085714285714285
2018,28,1.934517766497462
2018,29,3.066666666666667
2018,30,1.9432515337423313
2018,31,2.3283489096573207
2018,32,1.7943037974683544
2018,33,1.8187116564417176
2018,34,2.715950920245399
