SEASON YEAR,WEEK,Air Temperature,WNV POS
2017,23,20.156397515527956,0
2017,24,24.18008230452675,1
2017,25,21.098688524590163,1
2017,26,21.697034764826174,1
2017,27,22.646418219461697,0
2017,28,22.875,13
2017,29,23.381861471861477,18
2017,30,22.492510204081636,13
2017,31,22.12469827586207,36
2017,32,21.72704402515723,20
2017,33,23.626060606060605,34
2017,34,21.177262931034484,23
2017,35,19.92675732217573,7
2017,36,17.63230277185501,5
2017,37,20.83596199524941,1
2017,38,24.22874449339207,2
2017,39,19.98138716356108,2
2018,23,15.792706611570248,2
2018,24,21.79063157894737,1
2018,25,19.2048132780083,3
2018,26,24.005319587628865,8
2018,27,22.81050549450549,3
2018,28,25.027639593908628,13
2018,29,22.76546031746032,17
2018,30,22.226840490797542,31
2018,31,24.750342679127726,27
2018,32,23.89753164556962,31
2018,33,24.478865030674847,43
2018,34,22.887147239263804,18
2018,35,24.293406940063093,7
2018,36,22.043259493670885,3
2018,37,20.439594594594595,1
2018,38,21.124984326018808,4
2018,39,16.250522875816994,0
2019,23,16.513612774451097,0
2019,24,17.58516966067864,0
2019,25,15.728727634194833,0
2019,26,22.90329365079365,0
2019,27,24.23008,1
2019,28,23.862854291417168,0
2019,29,27.06898190045249,1
2019,30,23.876646825396826,0
2019,31,22.69297619047619,5
2019,32,24.559841269841268,8
2019,33,23.7028,20
2019,34,22.816646825396827,31
2019,35,21.41694610778443,32
2019,36,20.10184738955823,15
2019,37,22.48402116402116,28
2019,38,21.764242424242425,5
2019,39,18.91987951807229,5
2020,24,19.57190332326284,0
2020,25,21.31450151057402,0
2020,26,22.341141141141144,0
2020,27,24.39425981873112,0
2020,28,26.97554347826087,1
2020,29,25.553821656050957,2
2020,30,24.39210526315789,2
2020,31,24.33731343283582,13
2020,32,22.46283987915408,6
2020,33,23.83863247863248,18
2020,34,24.14969879518072,21
2020,35,27.073952095808384,21
2020,36,23.143202416918427,13
2020,37,18.915151515151518,0
2020,38,18.264457831325306,5
2020,39,20.838959276018095,0
2020,40,11.691035856573704,0
2021,22,19.813061630218687,0
2021,23,20.884736842105266,0
2021,24,21.992248995983932,0
2021,25,21.76359595959596,0
2021,26,22.25926294820717,0
2021,27,22.77086172344689,4
2021,28,22.03224,4
2021,29,24.24722672064777,8
2021,30,24.519879032258064,12
2021,31,24.124759493670886,22
2021,32,25.736884816753925,43
2021,33,24.446724890829696,42
2021,34,26.92967935871744,24
2021,35,22.722104208416837,8
2021,36,22.58104417670683,1
2021,37,22.979098360655737,12
2021,38,19.04022727272727,4
2021,39,20.517128514056225,4
2022,23,17.51226720647773,0
2022,24,24.226754032258064,1
2022,25,25.414431137724552,0
2022,26,23.231354581673305,1
2022,27,22.90793172690763,1
2022,28,22.36788844621514,2
2022,29,26.734570858283437,2
2022,30,23.144828973843055,1
2022,31,25.631737373737373,14
2022,32,21.70964071856288,17
2022,33,22.059810810810813,9
2022,34,22.851731343283586,8
2022,35,24.385285285285285,14
2022,36,21.718208955223883,9
2022,37,21.474698795180725,1
2022,38,18.961385542168674,0
2022,39,13.885658682634732,0
2022,40,14.405164179104476,0
