SEASON YEAR,WEEK,Solar Radiation
2017,1,34.39717741935484
2017,2,23.95528455284553
2017,3,22.096114519427402
2017,4,16.52112676056338
2017,5,51.68336673346693
2017,6,51.16700201207244
2017,7,80.83232323232323
2017,8,52.6611909650924
2017,9,58.07739307535642
2017,10,96.13087934560328
2017,11,82.94262295081967
2017,12,80.0691056910569
2017,13,61.40567951318459
2017,14,100.72929292929292
2017,15,111.54471544715447
2017,16,142.16024340770792
2017,17,94.4274193548387
2017,18,125.27016129032258
2017,19,157.0425963488844
2017,20,123.90040650406505
2017,21,126.08282828282829
2017,22,181.23265306122448
2017,23,188.1262939958592
2017,24,146.9238683127572
2017,25,147.42418032786884
2017,26,152.24130879345603
2017,27,167.75983436853002
2017,28,109.61836734693877
2017,29,143.5930735930736
2017,30,162.5142857142857
2017,31,121.87931034482759
2017,32,143.74633123689728
2017,33,135.4025974025974
2017,34,127.59267241379311
2017,35,128.69874476987448
2017,36,103.56503198294243
2017,37,111.8646080760095
2017,38,110.08370044052863
2017,39,108.0351966873706
2017,40,64.24159663865547
2017,41,38.729124236252545
2017,42,77.43827160493827
2017,43,46.406122448979595
2017,44,30.5
2017,45,33.64421052631579
2017,46,31.666666666666668
2017,47,48.18473895582329
2017,48,48.574642126789364
2017,49,36.09706546275395
2017,50,35.88646288209607
2017,51,26.732793522267208
2017,52,41.36745886654479
2018,1,38.36920222634508
2018,2,30.213849287169044
2018,3,38.38755020080321
2018,4,25.723150357995227
2018,5,26.54416961130742
2018,6,26.301204819277107
2018,7,36.85757575757576
2018,8,-275.8121212121212
2018,9,52.72699386503067
2018,10,56.43076923076923
2018,11,69.11356466876971
2018,12,78.77811550151975
2018,13,72.20618556701031
2018,14,106.37832310838446
2018,15,77.84081632653061
2018,16,114.67142857142858
2018,17,169.1919191919192
2018,18,159.21621621621622
2018,19,113.90650406504065
2018,20,109.09168443496802
2018,21,146.17489711934155
2018,22,135.50762527233115
2018,23,118.92768595041322
2018,24,129.74526315789473
2018,25,112.47925311203319
2018,26,149.44123711340205
2018,27,177.2
2018,28,145.91116751269035
2018,29,110.64761904761905
2018,30,123.04907975460122
2018,31,115.78193146417445
2018,32,100.50632911392405
2018,33,98.83128834355828
2018,34,71.84969325153374
2018,35,83.6813880126183
2018,36,62.7246835443038
2018,37,109.91216216216216
2018,38,84.48902821316615
2018,39,58.25816993464052
2018,40,34.86626139817629
2018,41,59.80124223602485
2018,42,68.21428571428571
2018,43,44.97805642633229
2018,44,30.790625
2018,45,33.66875
2018,46,28.288343558282207
2018,47,25.28527607361963
2018,48,20.726443768996962
2018,49,27.103975535168196
2018,50,36.63880597014926
2018,51,30.550898203592816
2018,52,27.605970149253732
2019,1,29.954703832752614
2019,2,22.892537313432836
2019,3,19.601823708206688
2019,4,32.37797619047619
2019,5,44.1437125748503
2019,6,27.99404761904762
2019,7,37.23684210526316
2019,8,53.60649819494585
2019,9,39.78012048192771
2019,10,59.391437308868504
2019,11,60.74242424242424
2019,12,60.80597014925373
2019,13,89.59602649006622
2019,14,67.85843373493977
2019,15,87.12612612612612
2019,16,101.45151515151515
2019,17,88.21036585365853
2019,18,71.63582089552239
2019,19,67.96428571428571
2019,20,94.12537313432836
2019,21,110.18402777777777
2019,22,140.17380952380952
2019,23,117.11576846307385
2019,24,116.91417165668663
2019,25,107.40954274353876
2019,26,148.51785714285714
2019,27,147.346
2019,28,170.98403193612774
2019,29,125.2579185520362
2019,30,160.04166666666666
2019,31,158.390873015873
2019,32,139.109126984127
2019,33,103.41
2019,34,129.62301587301587
2019,35,108.62874251497006
2019,36,92.41967871485944
2019,37,136.22222222222223
2019,38,134.16969696969696
2019,39,113.5421686746988
2019,40,6.888888888888889
2020,13,94.85496183206106
2020,14,150.50602409638554
2020,15,181.5120481927711
2020,16,185.52694610778443
2020,17,146.25903614457832
2020,18,145.5449101796407
2020,19,205.12654320987653
2020,20,173.46483180428135
2020,21,162.12844036697248
2020,22,230.2809667673716
2020,23,210.52852852852854
2020,24,244.86102719033232
2020,25,267.4833836858006
2020,26,195.96696696696696
2020,27,250.05438066465257
2020,28,207.7663043478261
2020,29,201.98726114649682
2020,30,216.54135338345864
2020,31,166.2507462686567
2020,32,206.35649546827796
2020,33,235.3760683760684
2020,34,216.59638554216866
2020,35,202.12275449101796
2020,36,163.16918429003022
2020,37,89.04545454545455
2020,38,178.25
2020,39,148.75113122171945
2020,40,116.08964143426294
2020,41,138.91313131313132
2020,42,79.1984126984127
2020,43,61.930139720558884
2020,44,69.67871485943775
2020,45,92.92614770459082
2020,46,65.79282868525897
2020,47,74.56
2020,48,46.63838383838384
2020,49,59.141486810551555
2021,20,172.79694323144105
2021,21,204.9718875502008
2021,22,255.98608349900596
2021,23,248.37854251012146
2021,24,261.29116465863456
2021,25,152.41010101010102
2021,26,217.24701195219123
2021,27,173.9318637274549
2021,28,155.1
2021,29,210.31174089068827
2021,30,226.9959677419355
2021,31,228.4860759493671
2021,32,138.48167539267016
2021,33,213.33624454148472
2021,34,208.67935871743487
2021,35,179.62725450901803
2021,36,190.05220883534136
2021,37,175.172131147541
2021,38,119.17561983471074
2021,39,135.54819277108433
2021,40,69.29
2021,41,76.22489959839358
2021,42,99.6574074074074
2021,43,60.16414686825054
2021,44,91.48902195608783
2021,45,47.39558232931727
2021,46,49.41683366733467
2021,47,55.545271629778675
2021,48,47.864811133200796
2021,49,56.281531531531535
2021,50,50.002
2021,51,51.0
2021,52,26.12849162011173
2022,1,62.69061876247505
2022,2,48.0
2022,3,64.88282828282829
2022,4,67.64859437751004
2022,5,68.062
2022,6,83.60887096774194
2022,7,98.60606060606061
2022,8,95.1996007984032
2022,9,117.96613545816733
2022,10,-53.445807770961146
2022,11,117.10956175298804
2022,12,93.92985971943888
2022,13,106.31462925851703
2022,14,130.3987854251012
2022,15,162.1497975708502
2022,16,136.9604938271605
2022,17,116.294
2022,18,126.5506072874494
2022,19,233.36653386454182
2022,20,163.46074380165288
2022,21,199.4629258517034
2022,22,220.57684630738524
2022,23,170.91295546558703
2022,24,282.3891129032258
2022,25,253.95009980039922
2022,26,258.5557768924303
2022,27,200.16867469879517
2022,28,161.0
2022,29,242.43912175648703
2022,30,219.0281690140845
2022,31,183.64040404040404
2022,32,174.7864271457086
2022,33,196.04594594594596
2022,34,208.84477611940298
2022,35,178.53153153153153
2022,36,159.2179104477612
2022,37,157.56024096385542
2022,38,142.86746987951807
2022,39,151.65868263473052
2022,40,133.2537313432836
2022,41,102.22121212121212
2022,42,99.08955223880596
2022,43,87.34700315457414
2022,44,74.8501872659176
2022,45,73.10303030303031
2022,46,48.26204819277108
2022,47,62.56586826347306
2022,48,62.71940298507463
2022,49,25.98489425981873
2022,50,21.171253822629968
2022,51,47.144578313253014
2022,52,38.929906542056074
2023,1,25.54054054054054
2023,2,51.211940298507464
2023,3,22.25449101796407
2023,4,43.51044776119403
2023,5,93.08108108108108
2023,6,84.68154761904762
2023,7,88.33132530120481
2023,8,99.68384879725086
2023,9,92.83540372670808
2023,10,78.88888888888889
2023,11,133.1829268292683
2023,12,105.39449541284404
2023,13,239.41860465116278
2023,52,36.148936170212764
